,0,1
103,42b527a8-b3a7-47ae-981b-91727cd2f7e5___JR_B.Spot 3306.JPG,0
2317,642b0782-39c3-4efc-a5b9-9cf322e63348___YLCV_NREC 2527.JPG,3
17065,1ed357f9-f036-4bf2-b180-1588976eb116___RS_LB 3005.JPG,11
18000,ea5e3f60-2a08-45b9-94b7-f0b934a1a3e4___RS_Late.B 5055.JPG,12
778,7fb9aaff-6871-44f7-8957-e0c05fee5e2d___NREC_B.Spot 9140.JPG,0
9893,162db449-3361-40fa-a9bf-42bb63d43781___RS_HL 9647.JPG,6
17854,c47ca13e-af6a-4e74-bb38-12faeffd8eae___GHLB2 Leaf 163.1.JPG,12
6790,db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135.JPG,4
12728,801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609.JPG,8
2928,156627fd-9516-4acc-b509-95682e85e340___YLCV_GCREC 2428.JPG,3
17605,7e322351-379f-4b07-8001-01baf6bf589c___RS_Late.B 7038.JPG,12
11442,c74d0a3b-24f8-41a1-9235-3841f19dc358___Com.G_SpM_FL 9505.JPG,7
122,3a03526d-0bf4-4898-9f0f-8a9c31afd3eb___JR_B.Spot 3380.JPG,0
4378,64031d02-1e3e-4f59-a5d6-108050ebe306___UF.GRC_YLCV_Lab 01568.JPG,3
12266,1075cc73-3ea9-47c1-a92d-98cda4b222b7___Com.G_SpM_FL 9467.JPG,7
6599,ed94e669-2770-4452-9698-cfaea67e92d4___GCREC_Bact.Sp 6222.JPG,4
4482,07aadcd9-330a-4600-a4d7-a638498c022d___YLCV_GCREC 2291.JPG,3
6795,02fd4e60-db82-441c-87f6-08de768a4462___GCREC_Bact.Sp 5547.JPG,4
16662,c6c8843f-6b36-472a-9a87-bf1a235e08b6___RS_LB 5136.JPG,11
3702,14804695-4a72-4be7-aa85-d675f6c6ff02___YLCV_GCREC 2469.JPG,3
262,243bfff2-bd35-44d3-a91e-2569fe948c89___JR_B.Spot 8909.JPG,0
6396,f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG,4
15627,bd0964da-d2b0-4217-8acd-d9db666cbc08___JR_HL 8304.JPG,10
20519,46b3cb66-9265-464f-9b0a-ac23eb72a4a0___PSU_CG 2411.JPG,14
11800,d50b9da6-eb7a-4552-aea7-d74b6da2e071___Com.G_SpM_FL 8607.JPG,7
10001,fad75ca9-7035-4045-b3d3-475b558d49ba___RS_HL 0010.JPG,6
10713,c2f44d15-cc56-44eb-afce-b53e919becb9___GH_HL Leaf 398.JPG,6
18728,854f717b-5d27-4d21-be89-29bf935b069a___GHLB2 Leaf 8650.JPG,12
9250,6e48af01-e836-4cdd-9b99-867d421c2ff3___RS_HL 9760.JPG,6
6236,86501b42-94c0-4f0c-98de-f6a0364a5bf2___GCREC_Bact.Sp 6220.JPG,4
13103,54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,8
16907,5551d3fa-ed55-46df-8a35-b3c53ffdcd31___RS_LB 4138.JPG,11
785,3b58322b-64c3-4354-8612-93a6f50a096e___JR_B.Spot 3291.JPG,0
6093,8afd7ba7-45ef-4d35-ac46-4e5e0b83301f___GCREC_Bact.Sp 3711.JPG,4
14253,2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164.JPG,9
9597,6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,6
8137,b029df2d-8ca4-40e4-98d3-72432599d4a2___Matt.S_CG 6306.JPG,5
1412,cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172.JPG,2
1599,6ad9e92c-8dff-450a-b289-5408ee37c014___Crnl_L.Mold 6953.JPG,2
14807,84f66c02-0aa0-40e8-997f-bda251f7979e___Com.G_TgS_FL 7987.JPG,9
16359,66473aff-3438-4a8c-8c05-5fed8a4255ae___RS_LB 4473.JPG,11
15753,3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308.JPG,10
5951,eb36b979-d626-4f44-b6fe-0d4eec0f3081___UF.GRC_BS_Lab Leaf 0593.JPG,4
16179,7c6366da-565f-4314-b58d-a5665b6f15af___JR_HL 8112.JPG,10
19901,5dd2be45-9c02-4b82-a7be-ecbac29981a9___RS_Early.B 7947.JPG,13
18764,07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,12
18156,14113767-0c24-4607-97bc-04dccb35a23c___GHLB2 Leaf 8966.JPG,12
13020,c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545.JPG,8
15794,554f30b2-e922-480b-81f2-646858da2dfe___JR_HL 8199.JPG,10
17504,7aa199e5-4228-409c-84c2-8cd070af2b87___GHLB Leaf 2.1 Day 12.JPG,12
12929,47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,8
164,17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127.JPG,0
11272,4eafd895-1d10-4f48-8da7-a78220788514___Com.G_SpM_FL 1204.JPG,7
6942,722f1c0d-d487-4209-b2cc-6d9ce7d2ecaa___GCREC_Bact.Sp 6238.JPG,4
15787,1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358.JPG,10
20180,6fcaba16-dfce-431a-b268-e0826a101553___RS_Early.B 6695.JPG,13
1805,7922fafa-294f-4a34-999a-040d1a1a1d44___Crnl_L.Mold 6771.JPG,2
10151,c52fd532-f7ee-43cc-a286-4ac512d4f5ca___GH_HL Leaf 282.JPG,6
9591,3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1.JPG,6
1367,eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875.JPG,2
13833,216986d3-6b5d-47e6-8ae5-876de7aac386___Com.G_TgS_FL 8199.JPG,9
6486,94096d9a-28b6-48b8-a7c4-8b4fa2885561___UF.GRC_BS_Lab Leaf 0213.JPG,4
13625,1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011.JPG,9
18864,c1af9374-2c73-4af4-a139-7b636467743f___RS_Late.B 5592.JPG,12
3745,36a6e49d-8fd5-4eaf-8b58-a26835c11b18___UF.GRC_YLCV_Lab 02157.JPG,3
9578,99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.JPG,6
17484,82dc2c64-2489-49d7-b199-f8c6a04c1649___RS_Late.B 6282.JPG,12
7981,6f564ce5-7595-469a-8db2-cfa8523ae647___Matt.S_CG 1546.JPG,5
18725,373403cf-6ba1-441e-bd8a-590578b67ba7___GHLB_PS Leaf 1 Day 16.jpg,12
14432,51d654f9-ba95-4e86-babe-ad3373593c45___Com.G_TgS_FL 0730.JPG,9
3398,28f0c703-2990-4cf1-947c-690265dee463___YLCV_GCREC 2499.JPG,3
11432,fddf2531-e2d5-4e98-8b8d-725088227b66___Com.G_SpM_FL 1565.JPG,7
4501,3dd7cc84-a5bd-4ccc-b0dc-5a2c45bcbfcd___YLCV_NREC 2545.JPG,3
12684,dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,8
17534,cbba9493-51c1-4cad-b194-0ca6ac3a3059___RS_Late.B 6773.JPG,12
12826,06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440.JPG,8
18774,ea42a7f6-5683-41d6-b3fc-acf07d1865e4___GHLB_PS Leaf 8 Day 9.jpg,12
7073,955d6942-0e13-4221-b349-266e5ae9cc56___GCREC_Bact.Sp 5859.JPG,4
15684,bde06fef-b8e8-445f-a180-376219cee0bb___JR_HL 5858.JPG,10
10066,a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092.JPG,6
8837,041684a2-1a2c-430f-ab09-b17293f015bc___JR_Sept.L.S 8400.JPG,5
4228,6fb75150-5ad0-494c-961c-4a32c95d6acd___UF.GRC_YLCV_Lab 03259.JPG,3
15141,1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL 6001.JPG,10
598,162f0add-8d7d-477f-a724-cdfc2cc7de77___NREC_B.Spot 9154.JPG,0
17535,16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687.JPG,12
18714,a9d292cb-2aaf-44cd-a1ef-bec9b05308b9___RS_Late.B 7005.JPG,12
7354,a421ed13-63ae-47a3-b245-8156716e4a77___GCREC_Bact.Sp 3685.JPG,4
2287,4a2b0b56-b419-4ddf-b512-2acba5de4011___YLCV_GCREC 5492.JPG,3
1983,240a5b33-6071-4129-b017-1c7bba52a690___Crnl_L.Mold 6991.JPG,2
16008,c6808045-0714-4089-a8b7-df76d9583c4e___JR_HL 5875.JPG,10
7925,2fed0190-d484-415f-9ae2-84707eb8a294___Matt.S_CG 1617.JPG,5
14785,c6bb63a5-8698-4a14-8f32-195b355cc9dd___Com.G_TgS_FL 9801.JPG,9
17515,62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1.JPG,12
2001,9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,2
12885,fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600.JPG,8
15065,91310cb0-97cf-4d2d-88c2-c4ea77de4442___JR_HL 5947.JPG,10
6674,b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,4
8807,3e06fe16-f6e0-4681-8049-f362ee0aafba___Matt.S_CG 2505.JPG,5
5168,1a67b613-4652-4f95-a8aa-8775b497d938___YLCV_NREC 2215.JPG,3
12206,a2169123-c972-4ac8-8475-8550c681c80d___Com.G_SpM_FL 1782.JPG,7
14900,cc230c78-9e6a-467e-a5e4-19c64e82488a___JR_HL 8717.JPG,10
7748,e3dbf007-97df-47da-ad33-9e7a1b19eb04___JR_Sept.L.S 2632.JPG,5
13661,c3666d86-6591-491d-ad36-41fcb5553a95___Com.G_TgS_FL 8195.JPG,9
15218,c6b87f19-e8b4-437c-b0c0-13b3038e55be___JR_HL 8830.JPG,10
13540,6e340b2e-1f6f-40ba-9a0c-944334002550___Com.G_TgS_FL 7934.JPG,9
7543,7b80cd3e-fe02-4b63-8097-69f48b0b1bf0___JR_Sept.L.S 2631.JPG,5
8343,59bf9a0a-7c6f-44d7-ae59-b987b59b7af4___Matt.S_CG 6180.JPG,5
12367,9a0314a7-fefe-4687-a357-4f72859627fd___Com.G_SpM_FL 8974.JPG,7
8475,315f5cf5-9c5d-4470-bb71-5b8cfb3ec8c8___Matt.S_CG 6198.JPG,5
10644,8425f91b-b758-4e82-a7cc-6ecc862c1a00___RS_HL 0255.JPG,6
11607,4d6d5c99-09de-4dea-a9af-802ce6a095b8___Com.G_SpM_FL 9649.JPG,7
19449,82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,13
18961,1aa88c5b-384f-43cf-8046-0d32d26a1133___GHLB Leaf 24 Day 12.JPG,12
18002,78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1.JPG,12
13429,30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862.JPG,8
8592,ea4c1935-bc73-4e5f-9f31-eb9f7a22fbd4___JR_Sept.L.S 2537.JPG,5
17225,296e6201-4b46-4449-9edb-c7659d36cf92___RS_LB 4052.JPG,11
802,006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.JPG,0
11702,634de1ee-96c6-4e48-8f23-13a61088fc95___Com.G_SpM_FL 8661.JPG,7
7760,696f8ae9-a39b-42a4-925a-05a1c69a62a8___Matt.S_CG 7493.JPG,5
12543,07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,8
209,28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111.JPG,0
18223,0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,12
10153,483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,6
11917,365cd045-b802-4ab5-89a3-81dd5131f96b___Com.G_SpM_FL 1699.JPG,7
8539,d710ad26-f858-45fd-b59c-0d121c4a2dec___JR_Sept.L.S 8402.JPG,5
13191,82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429.JPG,8
18361,2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441.JPG,12
14049,644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,9
5959,93425b8b-4f69-47ec-bbd7-15723bd9b563___GCREC_Bact.Sp 6004.JPG,4
17265,d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404.JPG,11
19147,fce57140-eb13-4c01-8a18-88dc5e8a75dc___RS_Late.B 4923.JPG,12
12170,25942223-0e8b-43f0-af12-f156ff075486___Com.G_SpM_FL 1560.JPG,7
561,7d70e888-152f-46ae-8ce9-f838195b881f___NREC_B.Spot 1935.JPG,0
8214,9fedd168-0c92-4620-8dd1-28c28ba94844___JR_Sept.L.S 2559.JPG,5
18020,de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,12
1120,c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755.JPG,1
16917,85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB 3218.JPG,11
14658,5df31ae3-b89e-4089-8ce8-777b4ac91f6a___Com.G_TgS_FL 0837.JPG,9
5270,58e9a697-7395-4695-986d-a2273a2f2757___UF.GRC_YLCV_Lab 03036.JPG,3
15306,e2aeb321-f217-43d9-bd13-d109949601d5___JR_HL 8548.JPG,10
14595,2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG,9
10445,4187b29a-6f70-4d07-b88c-73f6f60dcb26___RS_HL 0343.JPG,6
15892,e64cc93e-5968-4cec-9ded-9dd9c0ae4ae1___JR_HL 8518.JPG,10
11013,d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555.JPG,7
18852,b0e6fd13-ea0c-4e04-bdd3-70878b71f353___GHLB2 Leaf 106.1.JPG,12
3148,75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521.JPG,3
19115,1a33a1fd-d077-4cf6-84ac-7825176e25d2___GHLB2 Leaf 8969.JPG,12
10399,16f3a461-aafc-49e9-8973-39a52190985a___RS_HL 9803.JPG,6
12289,b236a918-7730-4fae-8eb7-bb7457f1c315___Com.G_SpM_FL 1331.JPG,7
1810,8bb7759a-c612-42ec-ad7e-6092dc53bbf6___Crnl_L.Mold 8822.JPG,2
1884,4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593.JPG,2
13716,73e76ee2-93a2-4265-b4ca-ce419ad3cb35___Com.G_TgS_FL 8359.JPG,9
9778,87043cab-5827-4968-a099-4f5ce2dba313___RS_HL 9867.JPG,6
18221,a86c0d90-358b-46b2-8652-c6f60d948e8a___RS_Late.B 6207.JPG,12
14817,d5b3b22c-6ba4-4f68-b36c-ee9b03be8abd___Com.G_TgS_FL 0758.JPG,9
1260,629b73e7-834a-4b53-a164-bdc3a2030417___Crnl_L.Mold 8816.JPG,2
18686,046c65f2-b155-4018-b161-825191c5faaa___RS_Late.B 5042.JPG,12
13228,d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,8
12693,30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404.JPG,8
3550,4211be19-b9e5-4fa7-b695-95d04c32c2e9___UF.GRC_YLCV_Lab 02232.JPG,3
9752,5f67b4d4-4503-4149-950b-6cd08a20aaf8___RS_HL 9696.JPG,6
12789,8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,8
2515,18c35b61-fc0b-47ba-a0fa-d012f5562904___YLCV_GCREC 2908.JPG,3
7060,fd39fa01-b5c6-443d-a5f8-5e6edee2fdf8___GCREC_Bact.Sp 3154.JPG,4
7326,e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,4
12771,23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479.JPG,8
17406,0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,12
17876,def2ded7-c610-404f-909f-83325dc4c85e___RS_Late.B 6854.JPG,12
591,6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936.JPG,0
17114,d50d5ba8-c809-431c-8cc1-e297bc2706f7___RS_LB 4467.JPG,11
16015,6526a25c-f7ee-42ac-8a8a-d24a0a067218___JR_HL 8161.JPG,10
1851,77a7828d-7cef-4490-9bd3-3e05c523a2f4___Crnl_L.Mold 7056.JPG,2
9511,cdfeddb6-3064-48dc-bac9-05441dedc74e___RS_HL 0323.JPG,6
7626,b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,5
20322,802d3f0c-8f4d-43ec-8bc9-c8bb43c2f8c2___PSU_CG 2354.JPG,14
12630,957be08a-9b4f-4c28-9908-622fdb996f1c___RS_Erly.B 7591.JPG,8
1644,6e7e78fc-dc40-4175-9513-272ab0d98d01___Crnl_L.Mold 9007.JPG,2
3047,021c4cd6-30ea-465e-9396-515520ead6b2___YLCV_GCREC 2422.JPG,3
18919,625f3869-3610-4ad5-9630-6e00aa8596fc___RS_Late.B 6204.JPG,12
20601,c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256.JPG,14
14464,92f24fb5-b16e-4378-bcf6-fc5e2e1215a5___Com.G_TgS_FL 8088.JPG,9
16085,aa8464ce-ba3c-4c40-8e3f-75b0ef3658bd___JR_HL 6005.JPG,10
20488,adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,14
3074,87721a2e-15f8-4b32-913c-d74c55e873fb___UF.GRC_YLCV_Lab 01742.JPG,3
11273,f8505395-0291-442f-a735-f98b806f896e___Com.G_SpM_FL 1271.JPG,7
8409,4d4d398a-daf4-4013-9f92-f39dd34abf35___Keller.St_CG 2010.JPG,5
711,9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG,0
10496,edfbcb80-5821-4c6e-a464-79f119de35ae___RS_HL 9903.JPG,6
343,f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263.JPG,0
10894,83bc9c0d-4031-41ab-a636-45fcb01b1983___Com.G_SpM_FL 9380.JPG,7
14524,edf110cf-5994-4506-8a7b-152f6d57456c___Com.G_TgS_FL 8012.JPG,9
4583,8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,3
9187,cc24a097-d7aa-46b3-808d-d31acc19c97b___Matt.S_CG 2645.JPG,5
4024,29183200-002b-40e4-9dc1-cbe58eddc4b6___YLCV_NREC 2244.JPG,3
7412,0afe3bbd-b18b-4c70-8fbd-072844e742a2___GCREC_Bact.Sp 3434.JPG,4
14728,25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL 1096.JPG,9
14827,047144a4-3164-41d5-a4cd-6fba8b4bfdd5___Com.G_TgS_FL 0024.JPG,9
4193,55d128be-cc38-4493-ac46-16b931b41664___UF.GRC_YLCV_Lab 02542.JPG,3
6028,5890bd0c-b364-4ed1-8839-edf671d569ec___GCREC_Bact.Sp 5727.JPG,4
16702,841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469.JPG,11
6021,990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213.JPG,4
15995,0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926.JPG,10
7550,5b1cddec-5f48-441e-b9ad-1675d021c601___Matt.S_CG 6508.JPG,5
17747,2f08688f-f6ea-4772-bfa3-5a995e38988c___GHLB2 Leaf 8827.JPG,12
16525,d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140.JPG,11
7607,f13ab290-0715-4c2c-bd6a-f72a044e2096___Matt.S_CG 0676.JPG,5
13619,d43b9fb3-b824-456d-a386-b861689ae922___Com.G_TgS_FL 8286.JPG,9
4538,1c70bf65-e808-49de-bea2-7e47ef01c139___UF.GRC_YLCV_Lab 02768.JPG,3
19110,e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late.B 4924.JPG,12
13785,8ec26e59-70dc-4eff-a1bb-3381a9b56d96___Com.G_TgS_FL 9992.JPG,9
17640,9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309.JPG,12
4518,6369205c-4f3f-4db6-a527-00bb7fe15384___UF.GRC_YLCV_Lab 02060.JPG,3
10047,05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1.JPG,6
4691,1b273914-1083-497e-a4fb-4a515ea53296___UF.GRC_YLCV_Lab 08552.JPG,3
1325,7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG,2
17818,87815762-3104-4c15-96c5-238ecda66998___GHLB2 Leaf 124.2.JPG,12
14914,35c7f0ff-2b3b-4d07-be50-08ff0edfc51f___JR_HL 7625.JPG,10
7797,2b400c69-36a9-4b78-90a0-3702cd38c896___Matt.S_CG 6876.JPG,5
13182,5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,8
6208,1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,4
14403,4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023.JPG,9
20107,72f9e596-8d1e-4ffd-923d-55645d6adca1___RS_Early.B 7704.JPG,13
1996,10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG,2
10914,bd95d780-e72d-4f21-a069-c2fbf63bcaf7___Com.G_SpM_FL 1724.JPG,7
11740,fa05ccd2-725d-4664-aaca-1c8b69d73b10___Com.G_SpM_FL 1505.JPG,7
1177,e1af66f2-f7a8-4ae8-8f79-f9b8e8508d58___Crnl_L.Mold 8697.JPG,2
10990,21941596-620a-443c-97f9-cf4c98a4e3c5___Com.G_SpM_FL 1581.JPG,7
10224,09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1.JPG,6
7707,6004b080-9cb7-4f89-85c1-018c0d289fc2___JR_Sept.L.S 8560.JPG,5
18397,21a4f74f-08cb-44b8-9e40-3ff5a9c8a9da___GHLB Leaf 8.2 Day 7.JPG,12
2448,3d7d23f6-108a-4792-9170-681dd300b362___UF.GRC_YLCV_Lab 01834.JPG,3
1164,4babadaf-7d3f-4cc8-8179-05d86893dd97___Crnl_L.Mold 9096.JPG,2
17251,86944800-4984-44f9-9c72-53fcb7324a3b___RS_LB 4015.JPG,11
19482,001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,13
11536,f9725539-49f8-4152-9c67-cc018fca8c87___Com.G_SpM_FL 1477.JPG,7
7604,53a7965b-5e0e-41a6-a65a-cd6833f68087___Keller.St_CG 1968.JPG,5
367,d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923.JPG,0
7935,9aab8016-705b-4333-b05c-cd3e0fb07849___Matt.S_CG 6358.JPG,5
7397,13b8bbd3-32cf-4c69-bffb-870b7b6720e0___UF.GRC_BS_Lab Leaf 8890.JPG,4
1917,45c5b434-5849-4d00-99bf-c0d54088c6f6___Crnl_L.Mold 9100.JPG,2
15559,9776ae4f-68a4-4353-8ca3-4a073aef9ec0___JR_HL 7753.JPG,10
2255,81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,3
6604,f9fc3cdb-7205-4898-ae4d-0125ffab1066___GCREC_Bact.Sp 5917.JPG,4
1121,36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,1
18076,62ba6c10-2e36-48ed-9f8b-f26cd5884666___GHLB2 Leaf 8828.JPG,12
15019,c02e2bda-f235-4538-b630-7af68169c8be___JR_HL 8388.JPG,10
5131,3d4759a2-0d33-443b-9632-d1a40a689136___YLCV_GCREC 5159.JPG,3
1168,e59a2933-7869-4e49-8ed5-1663ca5200d1___Crnl_L.Mold 6785.JPG,2
17821,6bc35871-5096-4405-8064-10e586175e9a___RS_Late.B 5584.JPG,12
3170,49909493-8fb3-4799-af5d-fbd22bba5696___UF.GRC_YLCV_Lab 01398.JPG,3
11487,e3ea3bcf-d037-44df-a877-d8df8d7b5dc4___Com.G_SpM_FL 1759.JPG,7
14664,856076c1-50ec-478d-81a2-4cb3fd26b5af___Com.G_TgS_FL 0750.JPG,9
13593,a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG,9
6584,afb75fca-bf21-4def-99aa-1fdf5455a95a___GCREC_Bact.Sp 3440.JPG,4
543,64ed4b17-84ad-4088-b079-c02eceef5e7e___NREC_B.Spot 1958.JPG,0
8928,d12cfd6a-ecd5-44cd-89fe-85ce877d31f9___JR_Sept.L.S 2470.JPG,5
14580,7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG,9
17999,aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085.JPG,12
529,30956fb2-aec3-4e1d-bc10-ead8d1bd9c03___NREC_B.Spot 1835.JPG,0
19305,c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG,13
8610,42184af4-cb8b-4287-b000-04fa630a167f___Matt.S_CG 2424.JPG,5
13675,dad184c0-5248-4868-9ab6-0877fa19f9d6___Com.G_TgS_FL 0836.JPG,9
15369,116a8c0e-51fb-4205-ace6-87865b2329d5___JR_HL 8657.JPG,10
1544,db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863.JPG,2
9245,62c9e613-b9ae-4be2-9000-2bc800549baa___RS_HL 9625.JPG,6
12347,629cdfbf-12bb-4f71-a0b5-3a6a7bdf634a___Com.G_SpM_FL 9488.JPG,7
8631,43f78d0c-798d-4466-83f6-49e84d6a9fad___JR_Sept.L.S 2473.JPG,5
1235,6beda1f2-d01e-4693-b3c0-e544cf00954b___Crnl_L.Mold 6917.JPG,2
10231,4ff18566-4ef0-4492-85c6-5f8c94a2c20f___GH_HL Leaf 418.JPG,6
15433,fb4468f7-1a89-496a-8953-32edb1ff775a___JR_HL 8888.JPG,10
328,bc2a7448-1dbb-4bb0-8d26-d012530c7daf___JR_B.Spot 3231.JPG,0
5261,66cac7fb-a88e-495f-ac2c-86bd5acb5276___YLCV_NREC 2357.JPG,3
12729,611a3c58-8a99-401e-9745-592b55bddb85___RS_Erly.B 7679.JPG,8
15905,5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832.JPG,10
14753,198836e7-53b2-41b0-b87a-e43f7d804dd2___Com.G_TgS_FL 8313.JPG,9
11103,e3e9e1e2-6ce3-40ce-b7ca-334dd6e01c85___Com.G_SpM_FL 1716.JPG,7
14508,5b500ab1-adff-4111-b567-a004229eda28___Com.G_TgS_FL 0809.JPG,9
17716,ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,12
15632,0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245.JPG,10
11220,6ad11f4a-0932-412b-86bb-df6f9a7f3dae___Com.G_SpM_FL 9549.JPG,7
1982,36f8fd81-cc4f-4a07-9f05-494a42259fcd___Crnl_L.Mold 6963.JPG,2
15672,bb88a552-d534-4175-ad70-209157de60d8___JR_HL 5809.JPG,10
8357,261666dc-32fb-43b2-93db-efc28e296df4___JR_Sept.L.S 8491.JPG,5
